Student_id,Age,Gender,Grade,Employed
93,20,M,2nd Class,yes
94,19,F,3rd Class,yes
95,21,M,3rd Class,yes
96,22,F,3rd Class,yes
97,21,M,1st Class,no
98,20,F,3rd Class,yes
99,20,M,1st Class,no
100,19,M,1st Class,yes
101,20,F,3rd Class,no
102,19,M,1st Class,yes
103,19,F,2nd Class,no
104,20,M,2nd Class,yes
105,18,F,3rd Class,no
106,21,M,2nd Class,yes
107,19,M,2nd Class,no
108,20,F,3rd Class,yes
109,19,M,2nd Class,no
110,21,F,2nd Class,yes
111,22,M,3rd Class,no
112,21,F,1st Class,no
113,20,M,2nd Class,no
114,20,M,3rd Class,no
115,19,F,1st Class,no
116,20,M,3rd Class,no
117,19,M,1st Class,yes
118,20,F,2nd Class,no
119,18,M,1st Class,no
120,21,F,2nd Class,no
121,19,M,1st Class,no
122,20,M,2nd Class,yes
123,19,F,3rd Class,yes
124,21,M,3rd Class,yes
125,22,F,3rd Class,yes
126,21,M,1st Class,no
127,20,F,3rd Class,yes
128,20,M,1st Class,no
129,19,M,1st Class,yes
130,20,F,3rd Class,no
131,19,M,1st Class,yes
132,19,F,2nd Class,no
133,20,M,2nd Class,yes
134,18,F,3rd Class,no
135,21,M,2nd Class,yes
136,19,M,2nd Class,no
137,20,F,3rd Class,yes
138,19,M,2nd Class,no
139,21,F,2nd Class,yes
140,22,M,3rd Class,no
141,21,F,1st Class,no
142,20,M,2nd Class,no
143,20,M,3rd Class,no
144,19,F,1st Class,no
145,20,M,3rd Class,no
146,19,M,1st Class,yes
147,20,F,2nd Class,no
148,18,M,1st Class,no
149,21,F,2nd Class,no
150,19,M,1st Class,no
151,20,M,2nd Class,yes
152,19,F,3rd Class,yes
153,21,M,3rd Class,yes
154,22,F,3rd Class,yes
155,21,M,1st Class,no
156,20,F,3rd Class,yes
157,20,M,1st Class,no
158,19,M,1st Class,yes
159,20,F,3rd Class,no
160,19,M,1st Class,yes
161,19,F,2nd Class,no
162,20,M,2nd Class,yes
163,18,F,3rd Class,no
164,21,M,2nd Class,yes
165,19,M,2nd Class,no
166,20,F,3rd Class,yes
167,19,M,2nd Class,no
168,21,F,2nd Class,yes
169,22,M,3rd Class,no
170,21,F,1st Class,no
171,20,M,2nd Class,no
172,20,M,3rd Class,no
173,19,F,1st Class,no
174,20,M,3rd Class,no
175,19,M,1st Class,yes
176,20,F,2nd Class,no
177,18,M,1st Class,no
178,21,F,2nd Class,no
179,19,M,1st Class,no
180,20,M,2nd Class,yes
181,19,F,3rd Class,yes
182,21,M,3rd Class,yes
183,22,F,3rd Class,yes
184,21,M,1st Class,no
185,20,F,3rd Class,yes
186,20,M,1st Class,no
187,19,M,1st Class,yes
188,20,F,3rd Class,no
189,19,M,1st Class,yes
190,19,F,2nd Class,no
191,20,M,2nd Class,yes
192,18,F,3rd Class,no
193,21,M,2nd Class,yes
194,19,M,2nd Class,no
195,20,F,3rd Class,yes
196,19,M,2nd Class,no
197,21,F,2nd Class,yes
198,22,M,3rd Class,no
199,21,F,1st Class,no
200,20,M,2nd Class,no
201,20,M,3rd Class,no
202,19,F,1st Class,no
203,20,M,3rd Class,no
204,19,M,1st Class,yes
205,20,F,2nd Class,no
206,18,M,1st Class,no
207,21,F,2nd Class,no
208,19,M,1st Class,no
209,20,M,2nd Class,yes
210,19,F,3rd Class,yes
211,21,M,3rd Class,yes
212,22,F,3rd Class,yes
213,21,M,1st Class,no
214,20,F,3rd Class,yes
215,20,M,1st Class,no
216,19,M,1st Class,yes
217,20,F,3rd Class,no
218,19,M,1st Class,yes
219,19,F,2nd Class,no
220,20,M,2nd Class,yes
221,18,F,3rd Class,no
222,21,M,2nd Class,yes
223,19,M,2nd Class,no
224,20,F,3rd Class,yes
225,19,M,2nd Class,no
226,21,F,2nd Class,yes
227,22,M,3rd Class,no
228,21,F,1st Class,no
229,20,M,2nd Class,no
230,20,M,3rd Class,yes
231,19,F,1st Class,yes
232,20,M,3rd Class,yes
